file_path,style,style_id
/Users/hp/wikiart/Expressionism/jean-david_fantastic-figures.jpg,Expressionism,10
/Users/hp/wikiart/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-epic-volga-1904(1).jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Abstract_Expressionism/joan-miro_catalan-peasant-in-the-moonlight.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Realism/felix-vallotton_f-lix-stanislas-jasinski-1887.jpg,Realism,22
/Users/hp/wikiart/Fauvism/othon-friesz_roofs-and-cathedral-in-rouen-1908.jpg,Fauvism,11
/Users/hp/wikiart/Mannerism_Late_Renaissance/tintoretto_portrait-of-doge-pietro-loredan-1570.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Rococo/louise-elisabeth-vigee-le-brun_portrait-of-count-pavel-shuvalov-1799.jpg,Rococo,23
/Users/hp/wikiart/Post_Impressionism/theodor-pallady_poppy-flowers.jpg,Post Impressionism,21
/Users/hp/wikiart/Rococo/maurice-quentin-de-la-tour_study-for-portrait-of-unknown-man-4.jpg,Rococo,23
/Users/hp/wikiart/Pop_Art/billy-apple_the-ship-brighton-beach-sussex-england-1963(2).jpg,Pop Art,20
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_the-sideboard-1917.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Color_Field_Painting/maurice-esteve_messidor-1981-1.jpg,Color Field Painting,6
/Users/hp/wikiart/Naive_Art_Primitivism/david-burliuk_a-blue-horse.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Baroque/esaias-van-de-velde_sperm-whale-on-the-beach-of-noordwijk-1614.jpg,Baroque,5
/Users/hp/wikiart/Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-lembark-l60-1963.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Early_Renaissance/filippo-lippi_annunciation-1445.jpg,Early Renaissance,9
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_musashi-on-the-back-of-a-whale.jpg,Ukiyo e,27
/Users/hp/wikiart/Baroque/adriaen-van-de-velde_milking-a-cow-1666.jpg,Baroque,5
/Users/hp/wikiart/Abstract_Expressionism/horia-bernea_praporele-florilor-1976.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Minimalism/enrico-castellani_untitled-striped-surface-1961.jpg,Minimalism,15
/Users/hp/wikiart/Post_Impressionism/pyotr-konchalovsky_irises-1911.jpg,Post Impressionism,21
/Users/hp/wikiart/Expressionism/marcel-janco_urmuz-1923.jpg,Expressionism,10
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_sakata-kintoki-struggling-with-a-huge-carp-in-a-waterfall-1836.jpg,Ukiyo e,27
/Users/hp/wikiart/Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished.jpg,Ukiyo e,27
/Users/hp/wikiart/Mannerism_Late_Renaissance/el-greco_st-jerome-as-cardinal.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Symbolism/nicholas-roerich_pir-panjal-1925.jpg,Symbolism,25
/Users/hp/wikiart/Impressionism/pierre-auguste-renoir_seated-bather-in-a-landscape-1900.jpg,Impressionism,13
/Users/hp/wikiart/Romanticism/jan-matejko_the-constitution-of-may-1889.jpg,Romanticism,24
/Users/hp/wikiart/Rococo/claude-lorrain_pastoral-landscape-1677.jpg,Rococo,23
/Users/hp/wikiart/Symbolism/augustus-john_lyric-fantasy-1914.jpg,Symbolism,25
/Users/hp/wikiart/New_Realism/john-french-sloan_spring-grammercy-park-1912.jpg,New Realism,17
/Users/hp/wikiart/Art_Nouveau_Modern/jozsef-rippl-ronai_busy-city-scene-1914.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Pop_Art/andy-warhol_gabrielle-navarra-1979.jpg,Pop Art,20
/Users/hp/wikiart/New_Realism/yiannis-tsaroychis_dominic-as-summer-1975.jpg,New Realism,17
/Users/hp/wikiart/Romanticism/orest-kiprensky_portrait-of-a-shishmarev-1827.jpg,Romanticism,24
/Users/hp/wikiart/Northern_Renaissance/albrecht-durer_house-by-a-pond.jpg,Northern Renaissance,18
/Users/hp/wikiart/Pointillism/henri-edmond-cross_coastal-landscape.jpg,Pointillism,19
/Users/hp/wikiart/Art_Nouveau_Modern/raphael-kirchner_love-flowers-1903.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Symbolism/paul-mathiopoulos_after-the-rain-queen-street-wisdom-1900.jpg,Symbolism,25
/Users/hp/wikiart/Fauvism/konstantinos-parthenis_pine-tree.jpg,Fauvism,11
/Users/hp/wikiart/Rococo/canaletto_the-chapel-of-eton-college-1747.jpg,Rococo,23
/Users/hp/wikiart/Analytical_Cubism/georges-braque_man-with-a-violin-1912.jpg,Analytical Cubism,3
/Users/hp/wikiart/High_Renaissance/michelangelo_medici-madonna-between-st-cosmas-and-st-damian-1531.jpg,High Renaissance,12
/Users/hp/wikiart/Romanticism/caspar-david-friedrich_wc-cr-puscule-en-bord-de-mer-1819-1819-hermitage-museum-135-170-cm-53-1-66-9-in-oil-on-canvas.jpg,Romanticism,24
/Users/hp/wikiart/Action_painting/jackson-pollock_cathedral-1947.jpg,Action painting,2
